"1529479549","0"
"1529543838","1.334955"
"1529544022","0"
"1529544102","0"
"1529544271","0"
"1529544321","0"
"1529544409","0"
"1529544495","0"
"1529544927","0"
"1530119590","0.800973"
"1530119819","0"
"1530127870","0.20073451344"
"1537500641","1.0145658"
"1537500763","0"
"1537506113","0.17345871288"
"1541003623","0.9344685"
"1541003667","0"
"1549056473","0.533982"
"1549056485","0"
"1554122946","0.266991"
"1554123095","0"
"1560598910","4.004865"
"1560600509","0"
"1560601389","0"
"1573199987","0"
"1573662785","0"
"1577785217","0.5873802"
"1587620843","0.800973"
"1587621125","0"
"1587854813","0.509524022454"
"1506182015","25652.934"
"1506185361","1601.64"
"1506186505","27252.4438188"
"1506192397","266.94"
"1506197283","2709.441"
"1506202873","4244.346"
"1506231551","7218.6528762"
"1506232459","4807.902720825"
"1506232459","5338.8"
"1506237043","10145.525515425"
"1506246607","2669.4"
"1506248091","13347"
"1506252986","400.41"
"1506254327","16414.567704"
"1506259791","10410.66"
"1506262579","2669.4"
"1506264565","13078.8827946"
"1506276801","3203.28"
"1506316252","3202.1027946"
"1529560393","13349.4"
"1529573625","13349.074808616"
"1527675145","236.18963116263"
"1527677260","26.6988"
"1527692290","26.6988"
"1527694273","6.17205771168"
"1527694495","26.6988"
"1527694821","20.26631685336"
"1527695202","13.3494"
"1527696027","5.69954234928"
"1527698810","5.791503696"
"1527699155","170.31286266528"
"1527699749","0.385773038820586"
"1527700231","13.3494"
"1527700745","3.4566084134304"
"1527701137","13.3494"
"1527701582","8.34454707732"
"1527702316","13.3494"
"1527703409","1.0794858816"
"1527748825","25.1825950920036"
"1527750493","26.6988"
"1527751564","21.8832723230002"
"1527753029","26.6988"
"1527753667","18.01860895848"
"1527753987","15.317646482508"
"1527754590","10.7746611738"
"1527792133","7.18849704696"
"1527793131","62.66020400448"
"1527802025","89.239537554"
"1527879700","26.6988"
"1527880153","24.82580442336"
"1527956595","31.68578341584"
"1527957129","19.59636386496"
"1527967026","0"
"1528050030","34.9960418571547"
"1528494861","462.217938805356"
"1528540689","1622.64065404236"
"1528649326","26.6988"
"1528651956","22.04822146416"
"1528654459","26.6988"
"1528656333","21.025785311412"
"1528657262","26.6988"
"1528661064","26.6988"
"1528664232","18.28615229352"
"1529231271","0"
"1529233117","0"
"1529233684","0"
"1529233748","0"
"1529238936","0"
"1529240729","0"
"1529241224","0"
"1529241365","0"
"1529241514","0"
"1529241661","0"
"1529244701","0"
"1529244981","0"
"1529245217","0"
"1530266964","1284.21228"
"1531411350","1209.16067432748"
"1531418471","163.26891826128"
"1531589340","266.988"
"1531593772","266.988"
"1532158877","0"
"1532158889","0"
"1532159430","0"
"1532159487","0"
"1532159674","0"
"1532159722","0"
"1532162079","0"
"1532162196","0"
"1532162975","0"
"1532162991","0"
"1532169510","0"
"1532169554","0"
"1532169579","0"
"1532170225","3337.35"
"1534927591","92.7721891395863"
"1535231793","0"
"1535300483","317.36815635654"
"1535303302","0"
"1535303353","0"
"1535305530","1539.926578206"
"1535364659","0"
"1535364723","0"
"1535364864","0"
"1535365036","0"
"1535365106","0"
"1535365166","0"
"1535365407","0"
"1535365522","0"
"1535365794","0"
"1535365928","0"
"1535366075","0"
"1535366266","0"
"1535366360","0"
"1535366498","187.095132350177"
"1528020025","1334.94"
"1528027263","1321.5906"
"1527979297","1853.90667"
"1527981533","1852.61455323"
"1527983413","1853.90667"
"1527984632","1852.61455323"
"1528008614","1853.90667"
"1528013644","1852.61455323"
"1523623917","268.143"
"1523624619","265.8905988"
"1523709295","563.1003"
"1523711283","560.8478988"
"1523769465","5362.86"
"1523770062","5360.6075988"
"1523793513","536.286"
"1523794089","534.0335988"
"1523813400","536.286"
"1523814249","534.0335988"
"1523857876","1340.60237994"
"1523858761","1338.34997874"
"1523861908","563.04398997"
"1523862661","560.79158877"
"1523878789","723.9861"
"1523879163","721.7336988"
"1523882586","1340.6124353025"
"1523882759","1338.3600341025"
"1523994251","4941.87549"
"1523994952","4939.6230888"
"1524081884","589.85828997"
"1524082562","587.60588877"
"1524114758","2708.2443"
"1524115004","2705.9918988"
"1524203096","1131.33821988"
"1524203763","1129.08581868"
"1524212710","938.5005"
"1524213363","936.2480988"
"1525088451","589.9146"
"1525089068","589.3514997"
"1526217830","372.750042772819"
"1526218247","372.186942472819"
"1526456565","402.2145"
"1526457081","401.53877964"
"1527500029","1072.572"
"1527500590","1071.72734955"
"1527509118","1072.572"
"1527509199","2681.43"
"1527509405","8044.29"
"1527509584","1070.3195988"
"1527509622","2679.1775988"
"1527510175","8042.0375988"
"1527514797","4290.288"
"1527515561","4289.1617994"
"1527982110","1850.1867"
"1527982751","1849.6235997"
"1528014353","1858.23099"
"1528020953","1855.75334868"
"1528021279","1858.23099"
"1528021888","1857.49895961"
"1528096147","26.8143"
"1528096885","25.91333952"
"1527965968","1859.72094"
"1527966286","3719.44188"
"1527966349","1859.72094"
"1527966368","1859.72094"
"1527966429","1859.72094"
"1527966726","1859.72094"
"1527967177","1859.72094"
"1527967220","1859.72094"
"1527967282","1859.72094"
"1527967524","1859.72094"
"1527967608","1859.72094"
"1527968137","3719.44188"
"1527968149","1859.72094"
"1527970488","1859.72094"
"1527970749","3719.44188"
"1527974392","1859.72094"
"1527974490","3719.44188"
"1527976288","1859.72094"
"1527976337","1859.72094"
"1527981115","1859.72094"
"1527982672","1859.72094"
"1528005649","1859.72094"
"1528007246","1859.72094"
"1528016482","2683.58"
"1528169771","52893.3618"
"1527584811","80.5074"
"1527586744","0"
"1527586884","0"
"1527593095","0"
"1527597730","134.179"
"1527597962","0"
"1527600182","2683.58"
"1527600308","0"
"1527619922","134.179"
"1527620305","0"
"1527683543","134.179"
"1527683680","0"
"1527734037","3075.38268"
"1527754390","134.179"
"1527754579","0"
"1527762164","131.49542"
"1527801173","134.179"
"1527813962","0"
"1527935297","131.49542"
"1528378545","134.179"
"1528382267","0"
"1528391443","53.6716"
"1528392577","26.8358"
"1528393306","2.68358"
"1528487596","13.4179"
"1526564931","12.926694380837"
"1526567049","11.526537"
"1526824281","0.66655818999"
"1526888547","2.84977007667"
"1526892512","21.2955719724"
"1526897326","2.07813811986"
"1526897326","7.22663474808"
"1526897372","7.14131865518981"
"1526897516","2.94184834317"
"1526899485","14.3310850432466"
"1526899582","31.70197619028"
"1526900311","10.88752455285"
"1526900517","10.88752455285"
"1526900576","7.33389319575"
"1526939981","3.02245904565"
"1526946506","27.02302779"
"1526952265","26.7082654735096"
"1526967248","36.2383185509254"
"1526968375","74.9525998309603"
"1526968613","6.31208713542"
"1526971206","215.51407750059"
"1527000182","29.1856795504807"
"1527024178","49.14371753148"
"1527025140","22.1270909904"
"1527044919","187.088749430029"
"1527044986","8.04177"
"1527053216","120.18549108258"
"1527064347","4.22460984"
"1527078414","910.992568983198"
"1527270507","241.83100571751"
"1527271276","1608.354"
"1527281359","86.21396924349"
"1527283622","10.81350006"
"1527286575","0"
"1527286666","1945.34376067548"
"1527294119","21.68329251"
"1527295511","108.96844696221"
"1527295623","42.64630780641"
"1527296200","49.50018238968"
"1527299749","34.7136405"
"1527398565","2.36466370437"
"1527410544","15.50768761443"
"1527457604","21.44472"
"1527581171","26.8059"
"1527610750","26.8059"
"1527611365","17.34135592629"
"1527612540","9.28127749659"
"1527613823","19.1394126"
"1527657868","2687.69237172644"
"1527658968","41.68853568"
"1527659916","9.89728509458516"
"1527660244","168.09454762419"
"1527662185","3066.80893809675"
"1527665478","10.56237970821"
"1527665970","265.90700090328"
"1527666142","7.67379468834"
"1527671088","8.44871572908"
"1527671671","25.34142398766"
"1527672130","10.77061062"
"1527679728","24.041943651"
"1527680160","77.070485599437"
"1527695702","7.48971589245"
"1527707392","125.8323898095"
"1527708300","32.6338779426"
"1527708931","3.7295316729"
"1528088866","0"
"1528088920","0"
"1528089067","0"
"1536095517","0"
"1544130358","0"
"1544130392","0"
"1544136906","12545.0773535372"
"1544254672","6433.416"
"1571741102","15.6576518691589"
"1571771775","0"
"1595943269","0"
"1635546953","164.560343017391"
"1638220228","128.66832"
"1506022407","538.644"
"1506031512","8079.66"
"1506324003","8617.11628998"
"1527474527","1373.5422"
"1527514415","2726.8381994466"
"1527515779","116.437461531"
"1527522171","134.661"
"1527532511","1885.254"
"1527538367","191.3860844196"
"1527544669","5386.44"
"1527581340","1367.85415523098"
"1527583057","4847.796"
"1527592799","1346.61"
"1527612181","2693.22"
"1527624396","5386.44"
"1527689864","1754.33940098778"
"1527697093","1538.5288033356"
"1527709084","5386.44"
"1527714740","1274.8649353692"
"1527715701","1454.3388"
"1527941770","38862.2978203208"
"1527981705","1451.63697345"
"1528392366","1424.67747345"
"1552639180","21.94233705"
"1524497264","135.046"
"1524497629","134.4788068"
"1524695247","104.795696"
"1524695544","104.2285028"
"1525262738","629.6499898238"
"1525263060","629.0827966238"
"1525265839","567.1932"
"1525266034","566.6260068"
"1525300118","1548.37801576"
"1525300788","1547.81082256"
"1525684735","275.106798164"
"1525685101","274.539604964"
"1527596136","0"
"1528224079","5412.86"
"1528729833","1623.858"
"1529026624","7035.41079431"
"1527561351","104.431494724"
"1527568009","27.0488"
"1527670055","269.27657137489"
"1527676163","1166.77707042487"
"1527680075","10008.056"
"1527683231","290.67760029832"
"1527768625","273.59163070472"
"1527769403","0"
"1527774039","0"
"1527837120","5409.76"
"1527837823","6221.224"
"1527839501","0"
"1527839662","0"
"1527839829","27.0488"
"1527839924","0"
"1527846783","101.53054879232"
"1527848086","1129.80445674616"
"1527876509","76.2430882068"
"1527877293","110.2503407752"
"1527877624","187.070546780105"
"1527878985","2.73605644688"
"1527884673","101.14485454336"
"1528273835","0"
"1528274057","0"
"1528274225","0"
"1528274705","0"
"1528274938","0"
"1528275157","1352.44"
"1533598160","681.9543456"
"1539515988","0"
"1542787207","0"
"1548659914","0"
"1549443524","0"
"1549443547","0"
"1549443781","0"
"1549443807","0"
"1549444679","3407.07897720116"
"1629701151","0"
"1629701339","0"
"1506013775","13524.4"
"1508705046","13523.20714792"
"1525249138","36.762708337548"
"1525532671","1354.14"
"1525799795","985.4138799612"
"1525807303","411.6473748036"
"1525842125","1354.14"
"1525963272","1354.14"
"1526165950","1390.573001286"
"1526284829","3474.6377666832"
"1526286813","625.8524711112"
"1526303526","541.656"
"1526308995","518.4019225188"
"1526370433","525.40632"
"1526371301","534.4967701512"
"1526376983","13541.4"
"1526377078","13541.4"
"1526378101","2967.0026113044"
"1526383863","3272.401995084"
"1526384329","3301.6158322848"
"1526396145","3298.3658962848"
"1526896972","2979.108"
"1526897088","2975.858064"
"1526925439","2979.108"
"1527249743","1418.0928905952"
"1527252783","1327.0572"
"1527856683","2708.28"
"1528042550","13.5414"
"1528047360","24430.7048404467"
"1519798871","0"
"1527796639","12138.9201290767"
"1527797206","12134.1913526467"
"1516758062","136.117"
"1516758394","18980.426714"
"1516789312","5458.2917"
"1516829394","9528.19"
"1516854176","1402.0051"
"1517224784","2722.79735312"
"1517227169","2.72234"
"1527719638","40835.1"
"1527720699","6805.85"
"1527723574","3266.808"
"1527723733","1905.638"
"1527762220","2722.34"
"1527771369","1905.638"
"1527772812","3811.276"
"1527799173","20411.06810846"
"1528028991","5.44468"
"1528032608","1633.404"
"1528055936","544.468"
"1528056894","272.234"
"1528063052","816.702"
"1528119376","13611.88511912"
"1528119667","13584.4766"
"1528119858","13583.16170978"
"1527029734","0.396231593128574"
"1527031313","0.988124458460786"
"1527234223","0.83490670944"
"1527234259","0.31173090604"
"1527234809","1.74457805998"
"1527238501","17.9581378876"
"1527583523","39.57456498"
"1527610828","24.49931686"
"1527619880","15.497142774378"
"1527665491","20.44965018494"
"1527679161","27.4358235171"
"1527757460","15.03206647708"
"1527846056","23.13748864"
"1527846056","23.13748864"
"1527846577","40.9851671848228"
"1527883719","18.32436094998"
"1527893334","23.53706698"
"1527979236","14.0312123610585"
"1527979591","9.35513732343854"
"1527995446","15.4471347315494"
"1529150064","636.38258815512"
"1529235338","4.94048309256999"
"1529245027","176.43062483672"
"1529250380","3.30260188895978"
"1530088267","978.05089286"
"1555686643","0"
"1622466458","12.3108119242275"
"1622965790","0"
"1623768722","0"
"1624523420","0"
"1624551966","5.51634752800628"
"1624552230","0"
"1624554307","5.58941495988311"
"1528021768","2719.8"
"1528048600","2718.4863366"
"1526602987","2583.81"
"1526627730","5439.6"
"1526636925","2719.8"
"1527336829","95.193"
"1527413413","54.396"
"1527416331","271.98"
"1527584803","2719.8"
"1527587062","2719.8"
"1528059249","16602.0372522"
"1528062994","10879.2"
"1528066310","1087.92"
"1528066767","8465.24151"
"1528066907","3263.76"
"1528073673","1087.92"
"1528234416","8757.756"
"1528235475","10076.7692466"
"1526540645","6234.09424218"
"1526540693","7540.17035436"
"1526544951","13757.98035654"
"1527013798","1361.2613117292"
"1527015749","1360.7483581692"
"1527158394","1355.6358396"
"1527159762","1354.83791184"
"1527340287","3917.8388718"
"1527341473","3917.023845588"
"1527576486","3817.51981128"
"1527577261","3816.77887836"
"1527759610","10910.4408"
"1527760846","10909.64287224"
"1527762343","5373.7992"
"1527764479","5372.60230836"
"1505879637","55360.5324986599"
"1505879657","27140.4"
"1505879949","1563.78448010736"
"1505880680","7855.77791841192"
"1505881075","2541.855467214"
"1505889551","10825.6947924384"
"1505889849","2481.15141931104"
"1505895253","2936.88874964016"
"1505903558","1736.09063988192"
"1505965261","739.0127909808"
"1506002411","2614.38161552316"
"1506226123","150.721225956"
"1507045889","13.5702"
"1507046292","553.08064954212"
"1514189063","116160.912"
"1514385992","0"
"1514386025","0"
"1514386071","0"
"1514386105","0"
"1514386129","0"
"1514386129","0"
"1514386129","0"
"1514386147","0"
"1514386447","315.04408863732"
"1518442072","540.82"
"1518512960","539.6274919"
"1519985303","2528.277335843"
"1519985576","0"
"1520072564","2524.733044932"
"1539512554","0"
"1597698169","2.43369"
"1601202450","0"
"1601586561","16.089395"
"1601586635","0"
"1603915729","5.94902"
"1624193696","3.41026944869568"
"1525645934","1355.425"
"1525646308","1355.25421645"
"1527967433","1355.425"
"1527967677","1354.68493795"
"1527973149","1355.425"
"1527973618","1354.8557215"
"1528041718","1355.425"
"1528041755","3388.5625"
"1528042153","1355.425"
"1528042800","3388.5625"
"1528053330","6112.96675"
"1528557767","2710.1668658"
"1528820155","4066.275"
"1528891283","2016.1892658"
"1525291116","1747.441479552"
"1527430509","1744.597659552"
"1528214394","5416.8"
"1528280548","5413.95618"
"1527669892","2707.15"
"1527682450","1457.9541764775"
"1527682935","13535.75"
"1527683082","1353.575"
"1527689172","1866.73964685"
"1527689230","5411.6848931"
"1527692489","1353.575"
"1527693906","2363.0145202075"
"1527695333","3248.58"
"1527697074","2680.0785"
"1527697199","2441.394607086"
"1527708519","5414.3"
"1527719605","1409.287984571"
"1527725382","1353.575"
"1527725782","2681.215503"
"1527727295","1624.29"
"1527727450","1475.39675"
"1527742709","1353.575"
"1527744968","1353.575"
"1527751067","1413.0998142"
"1527756548","1380.6465"
"1527756930","1353.575"
"1527757016","1353.575"
"1527757190","2706.4304666015"
"1527758325","2003.291"
"1527759610","135.3575"
"1527761531","2842.5075"
"1527764047","1353.575"
"1527769597","2030.3625"
"1527771511","1353.575"
"1527772386","2707.15"
"1527773073","1784.271357399"
"1527775176","1380.6465"
"1527777673","0.001353575"
"1551705228","78880.4452169175"
"1528136076","7842.731"
"1528150162","1352.195"
"1528181060","1352.195"
"1528205340","5027.731178561"
"1551705100","15572.523698771"
"1505791404","105129.51350583"
"1505793466","4194.82676672404"
"1505793466","1843.32537553884"
"1505802769","6307.14098033416"
"1506002620","12509.5344306299"
"1514090263","129394.56"
"1514411229","0"
"1514411250","0"
"1514411296","0"
"1514411355","0"
"1514411368","0"
"1514411439","0"
"1514411461","0"
"1514411732","0"
"1514412062","0"
"1514412070","0"
"1514412217","269.572"
"1514412287","307.840543074205"
"1527390329","473.535529745956"
"1527555300","1348.17"
"1527609349","1871.529594"
"1527862816","2157.072"
